sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
186,assist all ready kar chuka dm apne number,assist:EN all:EN ready:EN kar:HI chuka:HI dm:EN apne:HI number:EN,assist,all ready kar chuka,0.693,0.422
575,i want to transfet my asset bullshit what you thing mr shetty we r fools or what sharam aani chahiye itne din ho gye complain krke muje apne asset transfer nhi kar paa raha hu ye hamare paise h apke gar se nhi liye hai hum logi ne service ko chalu karo ya paisa return karo,i:EN want:EN to:EN transfet:HI my:EN asset:EN bullshit:EN what:EN you:EN thing:EN mr:EN shetty:HI we:EN r:EN fools:EN or:EN what:EN sharam:HI aani:HI chahiye:HI itne:HI din:HI ho:HI gye:HI complain:EN krke:HI muje:HI apne:HI asset:EN transfer:EN nhi:HI kar:HI paa:HI raha:HI hu:HI ye:HI hamare:HI paise:HI h:EN apke:HI gar:HI se:HI nhi:HI liye:HI hai:HI hum:HI logi:HI ne:HI service:EN ko:HI chalu:HI karo:HI ya:HI paisa:HI return:EN karo:HI,asset,bullshit,0.046,0.763
600,j26 ye baat ti sahi h ye apne party ke members ko safe nhi rakh sakte bangal hi dekh lo aur congress to apne pm ko hi nhi,j26:HI ye:HI baat:HI ti:HI sahi:HI h:EN ye:HI apne:HI party:EN ke:HI members:EN ko:HI safe:EN nhi:HI rakh:HI sakte:HI bangal:HI hi:HI dekh:HI lo:HI aur:HI congress:EN to:HI apne:HI pm:EN ko:HI hi:HI nhi:HI,bangal,safe nhi rakh sakte,0.509,0.503
518,com kisi fan ya aapko abuse kiya kya kisi player ke muh pe gaali di kya aapke bhai baap bhi gaali dete honge likhwa lo apne dosto ke saath,com:EN kisi:HI fan:EN ya:HI aapko:HI abuse:EN kiya:HI kya:HI kisi:HI player:EN ke:HI muh:HI pe:HI gaali:HI di:HI kya:HI aapke:HI bhai:HI baap:HI bhi:HI gaali:HI dete:HI honge:HI likhwa:HI lo:HI apne:HI dosto:HI ke:HI saath:HI,player,muh pe gaali di,0.05,0.85
137,hunter sushant apne aap se as long as you know the why of doing what you do you don t need an inspiration,hunter:EN sushant:HI apne:HI aap:HI se:HI as:EN long:EN as:EN you:EN know:EN the:EN why:EN of:EN doing:EN what:EN you:EN do:EN you:EN don:EN t:EN need:EN an:EN inspiration:EN,sushant,apne aap se as long as you know the why of doing what you do you don t need an inspiration,0.699,0.511
41,bhaiya ishqi help me ishqi ne mere sare dukh apne upar le lie we want ipzn2,bhaiya:HI ishqi:HI help:EN me:EN ishqi:HI ne:HI mere:HI sare:HI dukh:HI apne:HI upar:HI le:HI lie:EN we:EN want:EN ipzn2:HI,ipzn2,we want,0.726,0.713
60,naman h ase khiladi ko jo apne desh ke liye itna kuch krte h jai hind jai haryana,naman:HI h:EN ase:HI khiladi:HI ko:HI jo:HI apne:HI desh:HI ke:HI liye:HI itna:HI kuch:HI krte:HI h:EN jai:HI hind:EN jai:HI haryana:HI,khiladi,naman h ase,0.92,0.75
158,bhai gunde hote to waha bhete bhete 500log apna jaan nhi gawate agar apne aap ko katat hindu bolte ho to hai himat apne govt ko bole ki goa me beef ban kyu nhi hai kaha gai hinduvad ki sarkar goa me beef ban kyu nhi karwa pa rhi hai bcoz inko sirf vote chaiye hinduo se matlb nhi,bhai:HI gunde:HI hote:HI to:HI waha:HI bhete:HI bhete:HI 500log:HI apna:HI jaan:HI nhi:HI gawate:HI agar:HI apne:HI aap:HI ko:HI katat:HI hindu:EN bolte:HI ho:HI to:HI hai:HI himat:HI apne:HI govt:EN ko:HI bole:HI ki:HI goa:EN me:HI beef:EN ban:EN kyu:HI nhi:HI hai:HI kaha:HI gai:HI hinduvad:HI ki:HI sarkar:HI goa:EN me:HI beef:EN ban:EN kyu:HI nhi:HI karwa:HI pa:HI rhi:HI hai:HI bcoz:EN inko:HI sirf:HI vote:EN chaiye:HI hinduo:HI se:HI matlb:HI nhi:HI,gov,goa me beef ban kyu nhi karwa pa rhi hai bcoz inko sirf vote chaiye,0.243,0.675
140,ssj caa se aapne ek cutt off date tak india aaye non muslim refugees ko citizenship diya unki jaan to tabhi bach gayi thi jab unhe humne sharan diya caa apply karne se to citizenship mili thi caa se refugees citizenship pakar apne pairo par khade hokar aage badhenge 1 2,ssj:EN caa:HI se:HI aapne:HI ek:HI cutt:EN off:EN date:EN tak:HI india:EN aaye:HI non:EN muslim:EN refugees:EN ko:HI citizenship:EN diya:HI unki:HI jaan:HI to:HI tabhi:HI bach:HI gayi:HI thi:HI jab:HI unhe:HI humne:HI sharan:HI diya:HI caa:HI apply:EN karne:HI se:HI to:EN citizenship:EN mili:HI thi:HI caa:HI se:HI refugees:EN citizenship:EN pakar:HI apne:HI pairo:HI par:HI khade:HI hokar:HI aage:HI badhenge:HI 1:EN 2:EN,caa,caa se aapne ek cutt off date tak india aaye non muslim refugees ko citizenship diya,0.642,0.423
84,samjhota vo hai jo tum apne paid tweet ke liye offers leke aaye unke sath karte ho,samjhota:EN vo:HI hai:HI jo:HI tum:HI apne:HI paid:EN tweet:EN ke:HI liye:HI offers:EN leke:HI aaye:HI unke:HI sath:HI karte:HI ho:HI,tweet,paid tweet ke liye offers leke aaye,0.2,0.75
348,chopra1 sai jo physically fit hai jnke physical conduct krwaye jaye please jab apne fake corona report wale bacho ko vhance dia to hume bhi milna chahie hmne to genuine medical lga rakha hai delhipolicemedicalphysical,chopra1:HI sai:HI jo:HI physically:EN fit:EN hai:HI jnke:HI physical:EN conduct:EN krwaye:HI jaye:HI please:EN jab:HI apne:HI fake:EN corona:EN report:EN wale:HI bacho:HI ko:HI vhance:HI dia:EN to:HI hume:HI bhi:HI milna:HI chahie:HI hmne:HI to:HI genuine:EN medical:EN lga:HI rakha:HI hai:HI delhipolicemedicalphysical:HI,fake corona report,vhance dia,0.15,0.75
391,5 national awards ko apne naam kar chuke hai sanjay sir yah bahut badi kamyabi hai 25yearsofslb,5:EN national:EN awards:EN ko:HI apne:HI naam:HI kar:HI chuke:HI hai:HI sanjay:HI sir:EN yah:HI bahut:HI badi:HI kamyabi:HI hai:HI 25yearsofslb:HI,awards,5 national awards ko apne naam kar chuke hai,0.819,0.592
445,kuchh to karna hi hoga hum apne show ko ese nahi jane denge we want ipzn2,kuchh:HI to:HI karna:HI hi:HI hoga:HI hum:HI apne:HI show:EN ko:HI ese:HI nahi:HI jane:HI denge:HI we:EN want:EN ipzn2:HI,show,kuchh to karna hi hoga hum apne show ko ese nahi jane denge we want ipzn2,0.642,0.684
56,traders ko justice tbi mil payga jb govt inke favour me kuch faisle lega jisse ye apne business me profits kama paaayee justicefortraders,traders:EN ko:HI justice:EN tbi:EN mil:HI payga:HI jb:EN govt:EN inke:HI favour:EN me:HI kuch:HI faisle:HI lega:HI jisse:HI ye:HI apne:HI business:EN me:HI profits:EN kama:HI paaayee:HI justicefortraders:HI,govt,inke favour me kuch faisle lega,0.3,0.6
592,ye bahr se strategy bna krr aaya h isko bss ldna h sbse apne partner tk ko nhi smjh rha h kucch smita setty se bina mtlb ld gya introduction time m hi ajib namunaa h ye niki dumboli h iss season kaa,ye:HI bahr:HI se:HI strategy:EN bna:HI krr:HI aaya:HI h:EN isko:HI bss:EN ldna:HI h:EN sbse:HI apne:HI partner:EN tk:HI ko:HI nhi:HI smjh:HI rha:HI h:EN kucch:HI smita:HI setty:HI se:HI bina:HI mtlb:HI ld:EN gya:HI introduction:EN time:EN m:EN hi:HI ajib:HI namunaa:HI h:EN ye:HI niki:EN dumboli:HI h:EN iss:HI season:EN kaa:HI,strategy,bahr se bna krr aaya h,0.35,0.45
461,sir ye wrx coin memo token jesa kyu chal raha re achanak 400 ke upar or abhi 91 ke upar ja hi sab coin pump ho rahe he wrx 80 90 holding ke chakkar me fas gaya hu parso vol 62l the aajto 25l ke niche aaye the kuch apne paise kharch karke 150 tak bhagao sell karke ache me entr,sir:HI ye:HI wrx:HI coin:EN memo:EN token:EN jesa:HI kyu:HI chal:HI raha:HI re:HI achanak:HI 400:EN ke:HI upar:HI or:EN abhi:HI 91:EN ke:HI upar:HI ja:HI hi:HI sab:HI coin:EN pump:EN ho:HI rahe:HI he:HI wrx:HI 80:EN 90:EN holding:EN ke:HI chakkar:HI me:HI fas:HI gaya:HI hu:HI parso:HI vol:EN 62l:HI the:EN aajto:HI 25l:EN ke:HI niche:HI aaye:HI the:HI kuch:HI apne:HI paise:HI kharch:HI karke:HI 150:EN tak:HI bhagao:HI sell:EN karke:HI ache:HI me:HI entr:EN,vol,parso vol 62l the aajto 25l ke niche aaye,0.33,0.506
