sentence,aspect,opinion,valence_true,valence_pred,valence_error,arousal_true,arousal_pred,arousal_error
assist all ready kar chuka dm apne number,assist,all ready kar chuka,0.693,0.4543,0.2387,0.422,0.5802,0.1582
i want to transfet my asset bullshit what you thing mr shetty we r fools or what sharam aani chahiye itne din ho gye complain krke muje apne asset transfer nhi kar paa raha hu ye hamare paise h apke gar se nhi liye hai hum logi ne service ko chalu karo ya paisa return karo,asset,bullshit,0.046,0.3466,0.3006,0.763,0.6288,0.1342
j26 ye baat ti sahi h ye apne party ke members ko safe nhi rakh sakte bangal hi dekh lo aur congress to apne pm ko hi nhi,bangal,safe nhi rakh sakte,0.509,0.5281,0.0191,0.503,0.5275,0.0245
com kisi fan ya aapko abuse kiya kya kisi player ke muh pe gaali di kya aapke bhai baap bhi gaali dete honge likhwa lo apne dosto ke saath,player,muh pe gaali di,0.05,0.4185,0.3685,0.85,0.6158,0.2342
hunter sushant apne aap se as long as you know the why of doing what you do you don t need an inspiration,sushant,apne aap se as long as you know the why of doing what you do you don t need an inspiration,0.699,0.5311,0.1679,0.511,0.5632,0.0522
bhaiya ishqi help me ishqi ne mere sare dukh apne upar le lie we want ipzn2,ipzn2,we want,0.726,0.571,0.155,0.713,0.6274,0.0856
naman h ase khiladi ko jo apne desh ke liye itna kuch krte h jai hind jai haryana,khiladi,naman h ase,0.92,0.5968,0.3232,0.75,0.6431,0.1069
bhai gunde hote to waha bhete bhete 500log apna jaan nhi gawate agar apne aap ko katat hindu bolte ho to hai himat apne govt ko bole ki goa me beef ban kyu nhi hai kaha gai hinduvad ki sarkar goa me beef ban kyu nhi karwa pa rhi hai bcoz inko sirf vote chaiye hinduo se matlb nhi,gov,goa me beef ban kyu nhi karwa pa rhi hai bcoz inko sirf vote chaiye,0.243,0.4463,0.2033,0.675,0.5766,0.0984
ssj caa se aapne ek cutt off date tak india aaye non muslim refugees ko citizenship diya unki jaan to tabhi bach gayi thi jab unhe humne sharan diya caa apply karne se to citizenship mili thi caa se refugees citizenship pakar apne pairo par khade hokar aage badhenge 1 2,caa,caa se aapne ek cutt off date tak india aaye non muslim refugees ko citizenship diya,0.642,0.48,0.162,0.423,0.5416,0.1186
samjhota vo hai jo tum apne paid tweet ke liye offers leke aaye unke sath karte ho,tweet,paid tweet ke liye offers leke aaye,0.2,0.4343,0.2343,0.75,0.6012,0.1488
chopra1 sai jo physically fit hai jnke physical conduct krwaye jaye please jab apne fake corona report wale bacho ko vhance dia to hume bhi milna chahie hmne to genuine medical lga rakha hai delhipolicemedicalphysical,fake corona report,vhance dia,0.15,0.3402,0.1902,0.75,0.6541,0.0959
5 national awards ko apne naam kar chuke hai sanjay sir yah bahut badi kamyabi hai 25yearsofslb,awards,5 national awards ko apne naam kar chuke hai,0.819,0.4777,0.3413,0.592,0.5961,0.0041
kuchh to karna hi hoga hum apne show ko ese nahi jane denge we want ipzn2,show,kuchh to karna hi hoga hum apne show ko ese nahi jane denge we want ipzn2,0.642,0.4947,0.1473,0.684,0.5924,0.0916
traders ko justice tbi mil payga jb govt inke favour me kuch faisle lega jisse ye apne business me profits kama paaayee justicefortraders,govt,inke favour me kuch faisle lega,0.3,0.4321,0.1321,0.6,0.602,0.002
ye bahr se strategy bna krr aaya h isko bss ldna h sbse apne partner tk ko nhi smjh rha h kucch smita setty se bina mtlb ld gya introduction time m hi ajib namunaa h ye niki dumboli h iss season kaa,strategy,bahr se bna krr aaya h,0.35,0.4895,0.1395,0.45,0.5341,0.0841
sir ye wrx coin memo token jesa kyu chal raha re achanak 400 ke upar or abhi 91 ke upar ja hi sab coin pump ho rahe he wrx 80 90 holding ke chakkar me fas gaya hu parso vol 62l the aajto 25l ke niche aaye the kuch apne paise kharch karke 150 tak bhagao sell karke ache me entr,vol,parso vol 62l the aajto 25l ke niche aaye,0.33,0.4396,0.1096,0.506,0.5675,0.0615
and cheekne chillane se jhooth sach me nahi badalta apka ye dhong janta jan chuki hai phle apne menifesto m isi 3 bills ko shi bttate ho or bad m inhi ka virodh krte ho kislie sirf ochii rajnneti krne k lie lekin tum delhi se bhar na jeet pao,rajnneti,kislie sirf ochii rajnneti krne k lie,0.115,0.3406,0.2256,0.762,0.629,0.133
yrkkh ma ak bat kahu mene abhi dekha aj hotstar ne apne sare shows ki description change kya ha n ye sare description change hotstar ne sare shows ki current track ko dhyan me rakhke kya ha means permanent nehi ha kuch bhi kyuki agr kal naira ayagi to firse ye change kar denge,description,sare shows ki description change kya ha n ye sare description change hotstar ne sare shows ki current track ko dhyan me rakhke kya ha means permanent nehi ha,0.553,0.4766,0.0764,0.416,0.5593,0.1433
ye kesa pm h jo apne desh k logo k liye healthy anaj bhi nhi available kra pa rha h or apne advt m desh k logo ka paisa waist kiye ja rha h nhi sambhal rha h desh to kursi s utar kyu nhi jate ho 1947 m le jakr hi manoge kya utaro kursi s,pm,kesa pm h jo apne desh k logo k liye healthy anaj bhi nhi available kra pa rha h,0.415,0.481,0.066,0.537,0.5589,0.0219
kitni nafart etna bol kr bhi kya milna hai waise modi ne kahi kaha hai ye maine laya kr ke aur hm khud kya krte hai desh ke liye wo phle dekho badme baki ginvana etna hi to khud jakar dikhayo olympic main ya apne bachho ko utna train krna,modi,kahi kaha hai ye maine laya kr ke,0.5,0.4628,0.0372,0.4,0.5976,0.1976
yes doctor amma ko sba kuch ata hai siwaye apne pagal beta ke ilaaj ke,ilaaj,sba kuch ata hai siwaye apne pagal beta ke ilaaj ke,0.15,0.4505,0.3005,0.7,0.5545,0.1455
hm bhi dropout krne ja rhe apne university se admission lene ja rhe lpu and then 2024 paris me bronze to le hi aayenge,admission,lpu,0.12,0.4894,0.3694,0.7,0.534,0.166
persn woh to humara maan hotey hain yeh to humarey liye garv ki baat hay woh poochna yeh tha k kargil mai kiya howa tha jo feroz khan hero minnatain kar raha tha k apne souur to utha lo badboo aarahi hay magar phattu aa hi nahi rahay thay,hero,minnatain kar raha tha k apne souur to utha lo badboo aarahi hay magar phattu aa hi nahi rahay thay,0.08,0.409,0.329,0.85,0.5911,0.2589
more pics 2 saal se zyda ho gye bt koi safai nhi i am not sure nagar nigam ko ye pics kyu nhi dikhti apne twitter pr share krne k liye,nagar nigam,2 saal se zyda ho gye bt koi safai nhi i am not sure nagar nigam ko ye pics kyu nhi dikhti,0.15,0.3974,0.2474,0.7,0.5977,0.1023
humor apne dna ki jayega tere baap ne jo tuje laat mar ke nikala tha berojgar hone ki vajah se lagta hai tere sir pe chot lag gyi hai esliye tu kabhi nepal to kabhi bihar to kabhi arunachal ghumti hai chinta mat kar mere farm me tabele me jagh khali h,humor,apne dna ki jayega,0.1,0.4102,0.3102,0.75,0.5956,0.1544
am nauman yeh dekh apne nalayak mulk ke nalayak log but tujhe shaaayad english na samajh aaye madrassa chaap,mulk,nalayak,0.05,0.4473,0.3973,0.75,0.5127,0.2373
ajittyagi jisse private school hospital apne fayde ka dikh rha usse koi kabhi zindagi me nhi sumjha sakta,ajittyagi,jisse private school hospital apne fayde ka dikh rha usse koi kabhi zindagi me nhi sumjha sakta,0.352,0.4803,0.1283,0.555,0.5655,0.0105
aap ki bjp to ye bol rahi hai ki oxygen se koi mara hi nahi unko kya pat bo apne ghar mai bethe the jo mare hi unse pucho,bjp,ye bol rahi hai ki oxygen se koi mara hi nahi unko kya pat bo apne ghar mai bethe the jo mare hi unse pucho,0.379,0.4427,0.0637,0.66,0.579,0.081
to tu hi to apne dharam se hata hai sikhs were the rulers of undivided punjab and j amp k mere laal history padh kaun bhikhari aur kaun raja,history,padh,0.4,0.5995,0.1995,0.55,0.4025,0.1475
aa gaya na apne idol wale form mein haan ab tera fc aur tera idol tere liye kuch to kar denge,form,aa gaya na apne idol wale,0.18,0.4371,0.2571,0.72,0.6232,0.0968
pratik ne bhi aaj galiyan di hai anpad gawaar bhi kaha fake toh pratik hai jabse aaya hai divya aur varun ke piche pada hai paglo jaise apne dam pe nahi khel sakta fake arrogance dikhata hai bas,khel,apne dam pe nahi khel sakta,0.225,0.4093,0.1843,0.552,0.5819,0.0299
1 i am i ve really supporting friends and cousin bas wo bechare fikar na karein islie sad thoughts fekne yahan ati 2 tauba tauba koi dhang ka kam kar lijiye dosto ko itna affection diya hota apne to aaj mere secret msg me ake apni tanhai ka shor nahi macha rhe hote,dosto,dosto ko itna affection diya hota,0.2,0.4321,0.2321,0.7,0.5673,0.1327
gill shukla thank you for the love from sidnaaz fans par vote apne aap ka hi hoga,vote,apne aap ka hi hoga,0.667,0.4536,0.2134,0.598,0.5978,0.0002
to apna kuch hai nahin pyaare to ghamand kis baat ka apne to bas mahadev hain har har mahadev j nakashe assisted by styling mua hair accessories location jethmalani,hair accessories,hair accessories location jethmalani,0.569,0.4996,0.0694,0.334,0.4633,0.1293
roshan17 finally a pakistani ne apne desh or khud ki identity kat lee,identity,kat lee,0.33,0.3972,0.0672,0.484,0.605,0.121
irctc bhi app apne portfolio me add kar sakte hai debt free and monopoly company hai aapp ko long terms me accha returns de sakta hai,company,debt free and monopoly company hai,0.72,0.5271,0.1929,0.453,0.565,0.112
