sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
194,mr daksh aibla agr bacho ko guide karna ya fir unko sahi galt smjhana yaa fir unko motivate karna apne hkk ki aawaj uthana yaa apne hkk k liye koyi bat rkhna bhadkna hai to theek hai hm bacho ko koyi problem ni hai or apne safe future k liye sir k sath hn hm b badkne or bhadkane k lia ready h,mr:EN daksh:HI aibla:HI agr:HI bacho:HI ko:HI guide:EN karna:HI ya:HI fir:HI unko:HI sahi:HI galt:HI smjhana:HI yaa:HI fir:HI unko:HI motivate:EN karna:HI apne:HI hkk:HI ki:HI aawaj:HI uthana:HI yaa:HI apne:HI hkk:HI k:HI liye:HI koyi:HI bat:EN rkhna:HI bhadkna:HI hai:HI to:HI theek:HI hai:HI hm:HI bacho:HI ko:HI koyi:HI problem:EN ni:HI hai:HI or:EN apne:HI safe:EN future:EN k:HI liye:HI sir:EN k:HI sath:HI hn:HI hm:HI b:EN badkne:HI or:EN bhadkane:HI k:HI lia:HI ready:EN h:EN,future,apne safe future k liye sir k sath hn,0.876,0.459
443,wha bhi police aur forces ka kaam h aap apne baccho ko bhej sakte ho aisi chizo main ha ya na main jawab dedo,wha:HI bhi:HI police:EN aur:HI forces:EN ka:HI kaam:HI h:EN aap:HI apne:HI baccho:HI ko:HI bhej:HI sakte:HI ho:HI aisi:HI chizo:HI main:HI ha:HI ya:HI na:HI main:HI jawab:HI dedo:HI,police,police aur forces ka kaam h aap apne baccho ko bhej sakte ho,0.502,0.564
26,for me asif can be way better player at 4 agr aqal istimal kre inme se ifti sohaib will still do better than asif at 6 pr yeah azam asif hain us position ke bs pr ye sab apne kaha team me hone chaye,for:EN me:HI asif:HI can:EN be:EN way:EN better:EN player:EN at:EN 4:EN agr:HI aqal:HI istimal:HI kre:HI inme:HI se:HI ifti:HI sohaib:HI will:EN still:EN do:EN better:EN than:EN asif:HI at:EN 6:EN pr:EN yeah:EN azam:HI asif:HI hain:HI us:HI position:EN ke:HI bs:EN pr:EN ye:HI sab:HI apne:HI kaha:HI team:EN me:HI hone:HI chaye:HI,ifti sohaib,will still do better than asif at 6,0.655,0.449
568,cerealkiller23 haan bhaiyya mat yaad dilao logo ne live bhej dali thi size chart ke saath itna research to apne bde bhai ki tshirt lene me nhi kiya tha mene god bless gifting spree wale jhel gye mujhe,cerealkiller23:HI haan:HI bhaiyya:HI mat:HI yaad:HI dilao:HI logo:EN ne:HI live:EN bhej:HI dali:HI thi:HI size:EN chart:EN ke:HI saath:HI itna:HI research:EN to:EN apne:HI bde:HI bhai:HI ki:HI tshirt:EN lene:HI me:HI nhi:HI kiya:HI tha:HI mene:HI god:EN bless:EN gifting:EN spree:EN wale:HI jhel:HI gye:HI mujhe:HI,research,itna research to apne bde bhai ki tshirt lene me nhi kiya tha,0.2,0.75
134,sanjay ji na to apne or na hi apke cm kejriwal ne delhi ke jantar mantar par us atanki sanghathan bke khilaf kuch bola kya aap bhi hindu voters ko khus karne me lage hai,sanjay:HI ji:HI na:HI to:HI apne:HI or:EN na:HI hi:HI apke:HI cm:EN kejriwal:EN ne:HI delhi:EN ke:HI jantar:HI mantar:HI par:HI us:HI atanki:HI sanghathan:HI bke:EN khilaf:HI kuch:HI bola:HI kya:HI aap:HI bhi:HI hindu:EN voters:EN ko:HI khus:HI karne:HI me:HI lage:HI hai:HI,hindu voters,kya aap bhi hindu voters ko khus karne me lage hai,0.405,0.654
357,abe h ki paidaish dusroon ki aukat bataane se accha hai ki apne kagaz dhoond pata chale ki tu tweet karta reh jaye aur achanak tera chinese style treatment chalu ho jaye,abe:HI h:EN ki:HI paidaish:HI dusroon:HI ki:HI aukat:HI bataane:HI se:HI accha:HI hai:HI ki:HI apne:HI kagaz:HI dhoond:HI pata:HI chale:HI ki:HI tu:HI tweet:EN karta:HI reh:HI jaye:HI aur:HI achanak:HI tera:HI chinese:EN style:EN treatment:EN chalu:HI ho:HI jaye:HI,chinese style treatment,achanak chalu ho jaye,0.12,0.82
165,koi na mera veer honsla rakh marukh ko dikhae apne what was her reaction,koi:HI na:HI mera:HI veer:HI honsla:HI rakh:HI marukh:HI ko:HI dikhae:HI apne:HI what:EN was:EN her:EN reaction:EN,veer,honsla rakh marukh ko dikhae,0.7,0.65
551,ap kisi delhi govt ke office mai jaye bina ghus diye kuchh nahi hoga agar apne nahi diya to intna ghumayega ki ap mjburan denge or cong ke samay to 100 200 mai kam hota tha ab rs 5000 niche kuchh nahi ye hai aap ki government,ap:HI kisi:HI delhi:EN govt:EN ke:HI office:EN mai:HI jaye:HI bina:HI ghus:HI diye:HI kuchh:HI nahi:HI hoga:HI agar:HI apne:HI nahi:HI diya:HI to:HI intna:HI ghumayega:HI ki:HI ap:HI mjburan:HI denge:HI or:EN cong:HI ke:HI samay:HI to:HI 100:EN 200:EN mai:HI kam:HI hota:HI tha:HI ab:HI rs:EN 5000:EN niche:HI kuchh:HI nahi:HI ye:HI hai:HI aap:HI ki:HI government:EN,government,bina ghus diye kuchh nahi hoga agar apne nahi diya to intna ghumayega ki ap mjburan denge,0.275,0.675
264,mishi apne abhi sab kuch dekha nii h,mishi:EN apne:HI abhi:HI sab:HI kuch:HI dekha:HI nii:EN h:EN,sab kuch,abhi sab kuch dekha nii h,0.5,0.45
140,ssj caa se aapne ek cutt off date tak india aaye non muslim refugees ko citizenship diya unki jaan to tabhi bach gayi thi jab unhe humne sharan diya caa apply karne se to citizenship mili thi caa se refugees citizenship pakar apne pairo par khade hokar aage badhenge 1 2,ssj:EN caa:HI se:HI aapne:HI ek:HI cutt:EN off:EN date:EN tak:HI india:EN aaye:HI non:EN muslim:EN refugees:EN ko:HI citizenship:EN diya:HI unki:HI jaan:HI to:HI tabhi:HI bach:HI gayi:HI thi:HI jab:HI unhe:HI humne:HI sharan:HI diya:HI caa:HI apply:EN karne:HI se:HI to:EN citizenship:EN mili:HI thi:HI caa:HI se:HI refugees:EN citizenship:EN pakar:HI apne:HI pairo:HI par:HI khade:HI hokar:HI aage:HI badhenge:HI 1:EN 2:EN,refugees,refugees citizenship pakar apne pairo par khade hokar aage badhenge,0.75,0.494
